Text,True_Theme,Predicted_Theme,Result
Kan de minister meedelen welke actie de Vlaamse diensten hebben genomen bij de geregistreerde vaststellingen?,Brussel en de Vlaamse Rand,Milieu en Landbouw,Incorrect
"Kan zij een onderverdeling maken tussen de verschillende types actie (administratieve procedure, strafrechtelijk)?",Brussel en de Vlaamse Rand,Milieu en Landbouw,Incorrect
Hoeveel inrichtingen beschikken op dit ogenblik in Vlaanderen over een omgevingsvergunning om een vergistingsinstallatie te exploiteren (graag een opsplitsing per provincie met vermelding van de gemeente waar de exploitatiezetel zich bevindt)?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoeveel van deze inrichtingen ondergingen in 2018, 2019, 2020 en 2021 een gelijkaardige controle zoals deze die binnen de bedrijvengroep QEF - GREENERGY - FERTIKAL werd uitgevoerd en aanleiding gaf tot de sluiting van de ondernemingen van deze bedrijvengroep (graag een opsplitsing per provincie met vermelding van de gemeente waar de exploitatiezetel zich bevindt en de uitgevaardigde handhavingsmaatregelen)?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat was de aanleiding die tot zo’n repressief optreden tegen de bedrijvengroep QEF - GREENERGY - FERTIKAL leidde?,Milieu en Landbouw,Economie en Arbeid,Incorrect
Wat is het standpunt van de minister ten opzichte van de hoger beschreven huidige situatie waarbij een Vlaamse vergister te allen tijde de volledige verantwoordelijkheid draagt voor de inputstromen naar diens vergistingsinstallatie?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Is de minister van plan om een voor alle betrokken partijen (handhaving, toeleveranciers, vergisters) werkbare regeling uit te vaardigen waarbij er voortaan minstens sprake is van gedeelde aansprakelijkheid tussen toeleveranciers en vergisters? Zo ja, binnen welke termijn en op welke punten zal de bestaande regeling inhoudelijk worden gewijzigd?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Welke toekomstperspectieven kan de Vlaamse minister van Omgeving in concreto aan de bedrijvengroep QEF - GREENERGY - FERTIKAL, en bij uitbreiding termijn bieden?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Is de minister van plan om de bestuurlijke maatregelen die lastens deze bedrijvengroep werden uitgevaardigd alsnog op te heffen, zodat de bedrijfsactiviteiten opnieuw kunnen worden opgestart?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zo niet, waarom niet? Zo ja, binnen welke termijn en onder welke voorwaarden?",Milieu en Landbouw,Energie,Incorrect
"Welke voorbereidende werken werden uitgevoerd (administratief, procedureel, juridisch etc.) sinds 29 april 2021?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister de actuele, indicatieve timing en fasering geven die bij de werkzaamheden gehanteerd zal worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg hierover plaats met het stadsbestuur van Veurne?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen zijn er sinds 2015 tot op heden gebeurd ter hoogte van de projectzone?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de totale som van alle financiële beloningen die aan de 629 scholen en 148 verenigingen in Vlaanderen werden toegekend?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister een oplijsting bezorgen van de West-Vlaamse scholen en verenigingen die deelnamen in het schooljaar 2020-2021 met vermelding van de status van het actieplan (al dan niet voltooid) en de toegekende beloning per school en vereniging?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de definitieve conclusie en evaluatie van de minister bij de uitrol van Operatie Proper in 2020-2021?,Milieu en Landbouw,Unknown,Unknown
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds ondernomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg plaats met het gemeentebestuur van Kuurne over dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen gebeurden er sinds 2015 op de kruispunten die worden aangepakt via dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke voorbereidende werken werden uitgevoerd (administratief, procedureel, juridisch etc.) sinds april 2021?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister de actuele, indicatieve timing en fasering geven die bij de werkzaamheden gehanteerd zal worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is er intussen een raming voor het nodige budget voor dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg plaats met de betrokken lokale besturen over het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo ja, wanneer vond het laatste overleg plaats en welke afspraken zijn daarbij gemaakt?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen zijn er sinds 2015 tot op heden gebeurd op dit kruispunt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat is de huidige stand van zaken wat betreft de ontwikkeling van dit, voor onze Vlaamse bevaarbare waterwegen, zeer belangrijke waterbalansmodel?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Werden er op basis van dit model intussen reeds scenario-analyses uitgevoerd? Zo ja, op welke bevaarbare assen worden er in Vlaanderen in de toekomst problemen voorspeld, welke concrete problemen werden op deze assen concreet door dit model gedetecteerd, en via welke maatregelen zullen deze problemen opgelost worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, wat is de door de minister vooropgestelde richtdatum voor de uitvoering van de eerste risicoanalyses met dit nieuwe waterbalansmodel?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat is de huidige stand van zaken wat betreft het bepalen van de benodigde ‘zoekzones’ voor grootschalige waterbuffering om op middellange en lange termijn voldoende debiet op onze Vlaamse bevaarbare waterwegen te kunnen garanderen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke mogelijke zones voor dergelijke buffering worden op dit ogenblik, in samenspraak met de Vlaamse minister van Omgeving, in aanmerking genomen?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat is de actuele realisatiegraad van het netwerk van fietssnelwegen zoals bepaald in het MB van 15 maart 2018?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel kilometer fietssnelwegen werd er gerealiseerd tijdens de legislatuur 2014-2019?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel kilomer fietssnelweg is er bijgelegd en waar sedert de nieuwe legislatuur4.Is het mogelijk om een kaart te bezorgen met daarop de realisatiegraad van elke fietssnelweg?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister over een overzicht van het aantal kilometer fietssnelwegen waarvan de realisatie tijdens deze legislatuur ingepland is en wat is de stand van zaken vandaag?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In hoeverre is de uniforme signalisatie en bewegwijzering op de fietssnelwegen al uitgerold?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe wordt deze huisstijl geëvalueerd door de gebruikers en door de minister?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wordt er in aanpassingen voorzien in de afbakening van het fietssnelwegennet zoals bepaald in het MB van 15 maart 2018?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er aanpassingen nodig om het fietssnelwegennet te laten aansluiten op de plannen van Nederland, Brussel of Wallonië?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"In welke mate worden de vervoerregio’s verder betrokken bij de realisatie van de fietssnelwegen, specifiek met betrekking tot de aansluitingen op woongebieden en industriezones?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke standaardbreedte wordt er op dit moment gehanteerd bij de aanleg van de meest recente tracés?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Deze fietssnelweg bevindt zich momenteel langs de bestaande N8.Kan de minister een timing geven voor de realisatie van een volwaardige fietssnelweg tussen de kust en de Westhoek en de andere uitrol van de fietssnelwegen in West-Vlaanderen (onder andere F31 en F34)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wordt er ook geinvesteerd in een fietssnelweg tussen de centrumsteden (fiets naar het werk) of bijvoorbeeld van Brugge naar Parijs, Brugge naar Amsterdam, aangezien ook steeds meer mensen met de fiets op reis gaan?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel bedraagt het totale budget aan milieubijdragen dat in 2020 en de eerste zes maanden van 2021 werd ingezameld om de inzamel- en verwerkingskosten mee te financieren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Hoe evalueert de minister - onder meer na de dodelijke ramp in Wetteren - de gevaren van de aanleg van goederenspoorweginfrastructuuur waarover gevaarlijke (explosieve, brandbare, …) stoffen vervoerd worden vlakbij dichtbevolkte woonwijken?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn er in de huidige wetgeving inzake Omgeving voldoende garanties en waarborgen dat nieuwe goederenspoorinfrastructuur niet al te dicht wordt aangelegd bij woonwijken? Zo ja, welke waarborgen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien niet, zijn ter zake dan nieuwe maatregelen of wetgeving noodzakelijk?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Hoe evalueert de minister in het concrete geval van de omgevingsvergunningsaanvraag door Infrabel in Ekeren de veiligheidsrisico’s voor de aangrenzende woonwijk van de nieuwe spoorinfrastructuur in Ekeren, inclusief het 13 meter hoge talud?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is de minister van oordeel dat Infrabel voldoende aandacht heeft besteed aan de veiligheid van de aangrenzende woonwijk bij de keuze van de huidige oplossing voor de gestelde spoorproblematiek?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke initiatieven wil de minister in dit verband desgevallend nog nemen?,Mobiliteit en Infrastructuur,Bestuur en Beleid,Incorrect
"Belangrijk om weten - in functie van de overstromingsgevoeligheid - is bovendien dat in de onmiddellijke omgeving van de Hoekakker nog andere belangrijke infrastructuurwerken in de planning staan, zoals de aanleg van een ongelijkgrondse spoorkruising (waarvoor inmiddels ook al een aanvraag voor een omgevingsvergunning werd ingediend), de tweede spoorontsluiting van de haven, de leidingstraat Antwerpen-Ruhr en de nieuwe autosnelweg A102.Hoe beoordeelt de minister deze nieuwe verkaveling, ook in het licht van de andere geplande infrastructuurprojecten in deze omgeving?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Heeft de minister al proactief stappen gezet richting het Antwerpse stadsbestuur met het advies deze aanvraag voor de verkaveling van de Hoekakker ongunstig te beslissen of zal ze dit nog doen?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Kan de minister - in lijn met haar aankondiging - nu al bevestigen effectief in beroep te zullen gaan tegen de eventuele toekenning door de stad Antwerpen van een verkavelingsvergunning voor dit gebied?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke andere initiatieven zal de minister desgevallend nog nemen dienaangaande?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
Heeft de minister zicht op wanneer de besluitvorming rond het geluidsactieplan Brussel-Nationaal afgerond zal worden?,Milieu en Landbouw,Brussel en de Vlaamse Rand,Incorrect
"Heeft de minister al een overleg gehad met haar federale college Gilkinet? Zo ja, hoe verliep dit gesprek?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Heeft de minister zicht op de stand van zaken omtrent de investeringen van BAC in de nieuwe proefdraailocaties en het onderzoek naar innoverende technieken?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Indien BAC minder middelen zal vrijmaken voor nieuwe proefdraailocaties en het onderzoek naar innovatieve technieken dan oorspronkelijk vooropgesteld, plant de Vlaamse Regering dan zelf middelen hiervoor vrij te maken?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe verloopt de begeleiding van landbouwondernemers die naar een positieve bedrijfsevaluatie willen evolueren?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe staat de minister tegenover de aanbeveling voor meer onderzoek zoals het zenderen van everzwijnen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zal dat gezien de beperkte resultaten uit het verleden opnieuw uitgerold worden? Zo ja, welke aanpassingen zullen doorgevoerd worden in het onderzoek?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
In welke mate hebben de conclusies uit het doctoraatonderzoek impact op het everzwijnenplan?,Milieu en Landbouw,Milieu en Landbouw,Correct
Zal de minister nogmaals in overleg treden met haar federale collega’s om nachtzicht toe te laten voor de bejaging van everzwijnen?,Milieu en Landbouw,Milieu en Landbouw,Correct
Op hoeveel plaatsen werd het slingerend maaien of het zogenaamde sinusbeheer toegepast? Graag een overzicht per jaar en per provincie voor de periode 2018-Hoeveel bedraagt de oppervlakte die niet werd gemaaid door het toepassen van slingerend maaien? Graag een overzicht per jaar en per provincie voor de periode 2018-Hoe wordt het beheer van natuurgebied De Maatjes grensoverschrijdend aangepakt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Acht de minister het mogelijk om sinusbeheer of slingerend maaien op te nemen onder de vorm van beheersovereenkomsten bij de Vlaamse Landmaatschappij In welke mate worden landbouwactiviteiten toegelaten in het natuurgebied De Maatjes?,Milieu en Landbouw,Milieu en Landbouw,Correct
Op welke wijze wordt een probleemwolf gedetecteerd binnen een roedel?,Milieu en Landbouw,Milieu en Landbouw,Correct
Op welke wijze houdt het protocol afdoende rekening met de situatie van een probleemwolf binnen een roedel?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe beoordeelt de minister de rechtszekerheid waar de burger recht op heeft in het geval de kennisgeving van het jurisdictioneel beroep bij de RvVb niet onmiddellijk gebeurt of zelfs gebeurt lang na het verstrijken van de beroepstermijn na het laatste administratief beroepsprocedure?,Mobiliteit en Infrastructuur,Justitie en Handhaving,Incorrect
Wat is de gemiddelde termijn tussen het opstarten van een procedure bij de RvVb en de berichtgeving aan de aanvrager/begunstigde van de bestreden vergunningsbeslissing?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Ziet de minister nood aan een decretale of reglementaire verplichting om ook de aanvrager van in het begin op de hoogte te brengen van het ingestelde beroep bij de RvVb (analoog aan de administratieve beroepen)?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
