Text,True_Theme,Predicted_Theme,Result
"Wat is het standpunt van de Vlaamse minister van Omgeving en de Vlaamse minister-president ten opzichte van de handelswijze van enerzijds het college anderzijds de deputatie van de provincie Antwerpen, waarbij voormelde vergunningverlenende overheden schijnbaar volledig in strijd met de beleidsdoelstellingen inzake signaalgebieden en de beslissing van de Vlaamse Regering van 14 januari 2014, alsnog de bovenvermelde omgevingsvergunning voor het verkavelen van gronden en de aanleg van een volledig nieuwe weg in het als volledig “bouwvrije opgave” bestemde signaalgebied Leeg-Rietbeemden-Laarsebeek hebben afgeleverd?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Kreeg het VECK al dossiers van organisatoren via Opgroeien waarbij geen aantoonbaar vermoeden is of aanwijzing dat de integriteit van kinderen moedwillig in het gedrang komt? Zo ja, hoeveel dossiers?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel van de in de periode 2018-2021 geplande installaties werden inmiddels nog uitgevoerd?,Mobiliteit en Infrastructuur,Energie,Incorrect
Hoeveel van die bedragen komen van de overheid en hoeveel komt via donaties?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Kwamen deze signalen de minister ter ore en waarom werd daarmee niet aan de slag gegaan?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
"Weet de minister waarom AGODI in zijn laatste rapport twee nieuwe parameters (TBS ziekte en LVVPmed) heeft gekozen? Zo ja, wat is de motivatie daartoe?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel bezoeken heeft de VLM al afgelegd bij de bedrijven voor een intake-gesprek?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel lotgenotengroepen voor mannen zijn momenteel opgestart en waar bevinden ze zich?,Justitie en Handhaving,Justitie en Handhaving,Correct
Welke indicaties zijn er wat betreft de beschikbaarheid van financiering voor start-ups en scale-ups in Vlaanderen?,Economie en Arbeid,Economie en Arbeid,Correct
Wordt bij de aanpak van dit gevaarlijke punt samengewerkt met andere partners?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen met fietsers op een tweerichtingsfietspad werden geregistreerd? Graag een overzicht per jaar voor de periode 2016 tot en met Hoeveel gewestwegen op het grondgebied Brugge zijn ingericht met tweerichtingsfietspaden en hoeveel werden er van 2016 tot en met 2021 aangelegd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het budget waarin werd voorzien voor het project Rentree?,Economie en Arbeid,Economie en Arbeid,Correct
"Welke stappen (juridisch, administratief, procedureel…) werden sinds 22 januari 2020 in dit dossier gezet?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een jaarlijks overzicht geven van het aantal aanslagen erfbelasting die sinds 2019 zijn gevestigd door de Vlaamse Belastingdienst (VLABEL)?,Financiën,Financiën,Correct
Kan de minister verklaren waarom Waalse hulplijnen veel meer oproepen krijgen ondanks een kleiner aantal inwoners?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe staan deze cijfers volgens de minister tegenover de kritiek van het samenwerkingsplatform rond armoede en ongelijkheid Decenniumdoelen dat het beleid van de Vlaamse Regering onvoldoende is om armoede te bestrijden en dat zelfs de Federale Regering beter doet?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
In welk gewest was er de grootste daling en hoe groot is die?,Economie en Arbeid,Mobiliteit en Infrastructuur,Incorrect
Liggen deze percentages hoger of lager dan bij gewone auto’s?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier en met welke middelen ondersteunt de minister de organisatie voor het vervoer van personen met een handicap?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is het voor de minister een optie om dit ook in Vlaanderen toe te passen?,Mobiliteit en Infrastructuur,Energie,Incorrect
"Welke acties onderneemt het CTO concreet om die doelgroep die in geen enkele formele taalopleiding is ingeschreven, maar die toch nog extra oefening in het onder de knie krijgen van de Nederlandse taal kan gebruiken, te bereiken en hen bekend te maken met het platform?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe zal men te werk gaan na de afsluiting van de inschrijvingen op 29 februari 2024?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Hoe bekijkt de minister deze in het licht van het gebruik van de ‘u-vorm’ als uitgangspunt in de communicatie van de Vlaamse overheid?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoe volgt de minister dit project concreet mee op/verder op?,Wetenschap en Innovatie,Unknown,Unknown
Op welke manier worden chauffeurs opgeleid om ondersteuning en bijstand te geven Op welke manier worden chauffeurs tijdens hun diensten gecontroleerd op de mate waarin zij hulp bieden aan reizigers met een verminderde mobiliteit?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Welke algemene beleidsvoorstellen denkt de minister te nemen op basis van deze cijfers?,Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
"Hoeveel dossiers waarin uitstel van betaling werd verleend werden inmiddels doorgestuurd naar VLABEL, die instaat voor een gedwongen opvordering?",Onderwijs en Samenleving,Financiën,Incorrect
"Indien dit niet het geval is, zal de minister dan binnenkort de ophefprocedure van de erkenning opstarten, of is dat al gebeurd?",Bestuur en Beleid,Milieu en Landbouw,Incorrect
Wat zijn de top 5 zwarte punten voor de minister?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe schat de minister de kansen in van de nood aan eventueel bijkomende nooddorpen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke mogelijkheden zijn er decretaal voor duivenliefhebbers om van hun kleine hoeveelheid mest af te geraken zonder een beroep te doen op een private firma?,Milieu en Landbouw,Milieu en Landbouw,Correct
Van welk ‘bevoegdheidsdomein’ kwam de schenking van 000 euro in 2015 aan de vzw Poverello?,Financiën,Welzijn en Gezondheid,Incorrect
"Welke lessen kunnen hieruit getrokken worden om de kansen van lokale besturen te verhogen, zeker wanneer het vrijgemaakte budget niet volledig gespendeerd wordt?",Bestuur en Beleid,Bestuur en Beleid,Correct
Dit heeft tot doel een einde aan voedselverspilling te maken en een bijdrage te leveren aan de sociale circulaire economie erop gericht om in dit kader projecten te ondersteunen met het oog op het realiseren van een Vlaanderen dekkend aanbod van sociale distributieplatfomen en de transitie te maken naar voedselhubs tegen eind Kan de minister een stand van zaken geven van de resultaten van de projectoproep ‘sociale distributieplatformen naar voedselhubs’?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Plant de minister na de oproep nieuwe initiatieven om zwerfvuil en sluikstorten aan te pakken?,Milieu en Landbouw,Bestuur en Beleid,Incorrect
Welke gebouwen kunnen gebruikt worden voor absolute noodopvang en welke voor langere tijdelijke huisvesting?,Wonen,Wonen,Correct
Kan de minister een overzicht bezorgen van de actuele wachttijden in de centrumsteden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zijn de resultaten daarvan ondertussen bekend? Zo ja, welke oplossingen zijn er voor gevonden?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
In hoeveel en welke werkingsgebieden dreigt de financiële compensatie ontoereikend te zijn?,Wonen,Mobiliteit en Infrastructuur,Incorrect
"Mocht deze deadline niet gehaald worden, heeft de minister er dan al zicht op hoelang de uitrol van de flexbusverbinding zal worden uitgesteld?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wanneer worden deze milderende maatregelen zichtbaar voor de inwoners, a.w. wat is de timing?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke acties heeft de minister ondernomen om de bekendheid van de app te verhogen?,Milieu en Landbouw,Welzijn en Gezondheid,Incorrect
Welk budget werd gereserveerd voor de provinciale projectprogrammatie in 2022?,Economie en Arbeid,Economie en Arbeid,Correct
Kan de minister meer duidelijkheid verschaffen rond de wetgevende voorbereidingen die al getroffen zijn om de (snelle) oprichting van een producentenorganisatie en/of brancheorganisatie in de aquacultuursector mogelijk te maken?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wordt er rekening gehouden met de aard van de sportactiviteit bij het vragen van de medische persoonsgegevens?,Welzijn en Gezondheid,Sport,Incorrect
Wat is de visie van de minister op die manier van werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Indien men niet over recente cijfers beschikt, acht de minister het dan opportuun om deze te laten onderzoeken?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Welke stappen (administratief, procedureel, juridisch…) werden al gezet in het kader Welke timing en fasering zal gehanteerd worden in het verdere verloop van dit project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel en welke steden en gemeenten gingen er al mee aan de slag?,Economie en Arbeid,Welzijn en Gezondheid,Incorrect
Wat is het totale budget voor deze oproep en werd dat bedrag volledig benut via de oproep?,Economie en Arbeid,Welzijn en Gezondheid,Incorrect
Wanneer is de minister hiervoor in overleg gegaan met zijn federale collega-minister?,Economie en Arbeid,Unknown,Unknown
"Wat is de stand van zaken van het verkeerspunt Autolei, Frans Beirenslaan en Herentalsebaan in Borsbeek?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister-president omschrijven wat het ‘instemmingsrecht’ van de Taaluniepersoneelsleden precies inhoudt?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Wat het aantal stageplaatsen betreft; Hoeveel stagiair( s werden er tewerkgesteld op het kabinet?,Bestuur en Beleid,Bestuur en Beleid,Correct
Welke initiatieven worden door de lokale besturen opgezet in het kader van actie 21?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoeveel van die studenten volgden vooraf een bijzondere wetenschappelijke vorming, als voorbereiding op het hoger onderwijs?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Is de minister het eens met de visie dat de oplopende uitgaven voor rente een koekoekseffect hebben, waarbij reguliere uitgaven worden geschrapt voor de rentekosten, en hoe denkt de minister de uitgaven voor rente te beheersen?",Begroting,Begroting,Correct
Wat is de reden voor de vervanging en vernieuwing van de VRI-installaties?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag vraag ik een overzicht van de gebruikscijfers van de huidige buslijnen die in de regio Antwerpen rijden.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk budget werd in 2021 toegekend als compensatie voor thuiswerkend personeel bij het Departement Mobiliteit en Openbare Werken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe zal dit volume, gelet op de ambities van de Vlaamse Regering, de komende jaren (per jaar, indien mogelijk met horizon naar verwachting evolueren?",Energie,Milieu en Landbouw,Incorrect
Welke conclusies trekt de minister uit recent onderzoek betreffende de tevredenheid Zijn er ook recente kwantitatieve gegevens beschikbaar over de tevredenheid van pleegouders?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister voor elk van de respectieve aanbevelingen uit voormeld advies een punctueel overzicht geven van de mate waarin en de manier waarop desgevallend uitvoering werd gegeven aan de aanbevelingen?,Economie en Arbeid,Onderwijs en Samenleving,Incorrect
Wanneer vond het laatste overleg plaats met het stadsbestuur van Diksmuide (en andere betrokkenen) over fase 2 van het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister verduidelijken waar er op heden in West-Vlaanderen fietstellers werkzaam zijn en hoe dit praktisch wordt georganiseerd?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
Kan de minister-president een overzicht geven van de verschillende initiatieven die deze legislatuur werden genomen om de neerlandistiek wereldwijd te ondersteunen?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Wat is het standpunt van VDAB over de verplichte federale vragenlijsten voor de langdurig zieken?,Economie en Arbeid,Economie en Arbeid,Correct
"Wanneer het gaat om wegenwerken die over lange termijn gepland zijn, wordt dan voorzien in een kleinere en snellere oplossing die tijdelijk de problematiek op het kruispunt kan verhelpen of de ongevallen kunnen beperken tot de grote ingrepen voltooid zijn? Zo ja, welke?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Waarom werd geen vooruitgang geboekt en blijven de middelen als reserve opgenomen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Betekent een juridische vervolging en/of een veroordeling door de rechtbank een automatische schrapping als zijnde geregistreerd? Zo ja, over hoeveel makelaars gaat het voor het jaar 2020 en voor het jaar 2021?",Sport,Sport,Correct
Graag daarbij een onderverdeling per jaar gedurende de afgelopen 10 jaar.,Wonen,Unknown,Unknown
Wat wordt in het Decreet Kinderopvang verstaan onder volgende benamingen op het registratieformulier medewerkers groepsopvang:-verantwoordelijke;-verantwoordelijke (met begeleidende taken);-medewerker die verantwoordelijke ondersteunt;-begeleidende functie?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke van de lokale besturen met een lokale trajectcontrole hebben de infrastructuur in eigen beheer en welke gemeenten doen een beroep op het bedrijf Trajectcontrole-as a Service?,Bestuur en Beleid,Mobiliteit en Infrastructuur,Incorrect
Wie is de exporteur van dit goed van deze vergunning?,Internationaal Beleid,Internationaal Beleid,Correct
Hoeveel woningen voor alleenstaanden met drie kinderen zijn er op de sociale huurmarkt?,Wonen,Wonen,Correct
"Kan de minister een duidelijk en gedetailleerd overzicht bezorgen voor de periode 2017-2021 volgens onderstaande tabel, opgesplitst voor de verschillende opvangvormen, zijnde: groepsopvang; gezinsopvang en groepsopvang SOO (onthaalouder); voorschoolse en buitenschoolse opvang; per subsidietrap van: aantal toegekende plaatsen plussubsidie/subsidie voor structurele inclusieve plaatsen/subsidie voor ruimere openingsuren/subsidie voor dringende kinderopvang, per subsidietrap (volgens onderstaand model);aantal gepresteerde dagen plussubsidie/subsidie voor individuele inclusieve opvang/subsidie voor structurele inclusieve plaatsen/subsidie voor ruimere openingsuren /subsidie voor dringende kinderopvang - kindbedrag per subsidietrap (volgens onderstaand model);aantal toegekende plaatsen plussubsidie/flexibele gezinsopvang per plaats/subsidie voor structurele inclusieve opvang, per subsidietrap (volgens onderstaand model);aantal gepresteerde dagen plussubsidie / flexibele gezinsopvang per plaats-prestatie/subsidie voor individuele inclusieve opvang/subsidie voor structurele inclusieve opvang per opvangdag - kindbedrag per subsidietrap (volgens onderstaand model)?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel Robinpassen werden in het huidige schooljaar 2022-2023 ondertussen al verdeeld?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Kan de minister toelichting geven over de laatste stand van zaken omtrent de vermeende fraude via Poolse visa?,Economie en Arbeid,Milieu en Landbouw,Incorrect
Hoeveel vaststellingen in sluikstorten deden zij vanaf juni 2021 tot nu?,Milieu en Landbouw,Milieu en Landbouw,Correct
